filter_width,filter_depth,filter_size,ifmap_width,ifmap_depth,stride
32,10,5,32,12,3
filters,ifmaps,psums
00000000000000000000001001001110,1000000000000000000000101101101110,00000001101000110011000111111100
00000000000000000000101001101111,0011111111111111111100011110101100,00000001101100010001110010110000
Delay,0000000000000000000010111001111100,00000101100001110010101110001110
11111111111111111110111110001011,0011111111111111111110000001010100,00001010000010010011111111000100
11111111111111111111101100000101,0011111111111111111100001110110001,11111111011011010101011010110000
11111111111111111110010110101100,0000000000000000000000011010011101,11110111111010111100110000010001
11111111111111111111100110100100,0011111111111111111110010110001110,11111011111110011111110110111010
11111111111111111110111111110111,0111111111111111111101010110111111,11111011111001011011110011010001
11111111111111111110000101010101,1000000000000000000000001100101111,00000001110100100010101011101010
Delay,0000000000000000000011001101111001,11110111111001011001000111100011
11111111111111111101001000100001,0000000000000000000010111111001111,11110101110100000110100101010100
11111111111111111111011011000010,0011111111111111111110001110110110,11111100010110101010001011111011
,0000000000000000000000000110110111,
,0000000000000000000001101100010001,
,Delay,
,0011111111111111111111101111101001,
,0100000000000000000011110010011101,
,1000000000000000000010110111111000,
,0000000000000000000001110100111100,
,0000000000000000000010111000001000,
,Delay,
,0000000000000000000001000001010010,
,0011111111111111111101111000001011,
,0000000000000000000001100010010010,
,0000000000000000000000001101001100,
,0100000000000000000011001011001000,
